Index,Real,Pred
2994.0,90.2,118.51580047607422
2271.0,652.4,613.7782592773438
1379.0,-81.16,-96.0412826538086
4030.0,102.1,86.46342468261719
1713.0,470.94,427.5947265625
3236.0,459.64,480.3109130859375
2435.0,-223.0,-236.20797729492188
713.0,454.0,195.81834411621094
4102.0,88.98,88.63292694091797
2902.0,138.66,128.81004333496094
862.0,305.0,314.8714599609375
1473.0,133.23,135.3870849609375
205.0,168.2,183.82469177246094
422.0,91.33,93.61698913574219
709.0,497.0,166.56097412109375
4016.0,34.0,69.42666625976562
1039.0,-132.7,-129.85186767578125
1729.0,449.6,415.65576171875
536.0,-156.0,-145.51280212402344
1724.0,314.96,341.90179443359375
2162.0,175.74,156.25155639648438
901.0,313.3,331.5763244628906
3487.0,-239.0,-215.58714294433594
1505.0,19.12,22.422245025634766
1187.0,230.0,269.36236572265625
1382.0,-131.16,-145.34683227539062
1949.0,-35.7,-45.391422271728516
4082.0,184.66,189.88827514648438
1359.0,210.625,211.81529235839844
2998.0,-228.25,-204.166259765625
1151.0,-168.1,-184.74514770507812
824.0,-60.0,-63.786983489990234
3381.0,224.0,208.60337829589844
668.0,336.0,344.45831298828125
3631.0,303.0,265.00738525390625
951.0,-439.0,-497.99884033203125
2195.0,31.0,37.13435363769531
3927.0,-245.77,-254.84921264648438
2721.0,146.67,174.28036499023438
1746.0,186.0,113.90021514892578
935.0,65.0,86.42729949951172
1810.0,500.0,382.7386474609375
1650.0,-89.8,-90.54253387451172
3620.0,286.0,267.79913330078125
2847.0,217.53,203.472412109375
3868.0,-291.9,-288.4158935546875
1658.0,-210.2,-185.32229614257812
1213.0,66.0,71.63081359863281
548.0,-130.0,-126.57929229736328
33.0,142.2,146.0406494140625
3167.0,117.0,101.63766479492188
1747.0,217.33,145.29794311523438
649.0,130.0,123.64512634277344
3018.0,-173.33,-166.08216857910156
1980.0,52.96,64.41946411132812
3243.0,500.0,532.5488891601562
2388.0,-142.0,-172.14285278320312
2557.0,56.44,83.96049499511719
1378.0,-139.0,-180.92117309570312
1605.0,210.625,262.84124755859375
4123.0,156.41,149.72190856933594
2791.0,222.9,184.7378387451172
1037.0,-72.0,-68.87779998779297
1158.0,-260.8,-200.7186279296875
514.0,-93.0,-71.79975891113281
1243.0,137.0,97.69558715820312
2874.0,34.7,44.47739791870117
1569.0,450.7,396.7250671386719
2539.0,58.86,98.0600814819336
1994.0,78.79,67.29122161865234
3376.0,142.0,142.61802673339844
3073.0,-160.51,-155.41720581054688
835.0,-106.0,-111.32127380371094
971.0,-176.4,-155.22203063964844
2483.0,139.2,122.58241271972656
2204.0,113.7,92.38955688476562
3593.0,-266.85,-244.66961669921875
661.0,133.5,168.23931884765625
2541.0,88.57,93.62399291992188
771.0,-184.0,-124.89420318603516
252.0,93.72,86.48017883300781
655.0,-264.0,-310.76220703125
3706.0,185.71,202.18679809570312
3071.0,-363.7,-294.73834228515625
2205.0,47.53,49.93408966064453
2836.0,222.88,191.22976684570312
1597.0,101.24,99.5462875366211
1975.0,37.57,66.24406433105469
2894.0,75.0,59.054298400878906
3540.0,43.2,34.21934509277344
123.0,-161.0,-150.2132110595703
586.0,224.0,277.3874816894531
155.0,217.0,173.27391052246094
3034.0,-262.28,-228.61770629882812
3596.0,-208.9,-221.4104766845703
2358.0,250.0,-8.529853820800781
3688.0,-75.0,-94.0985107421875
496.0,93.0,130.43142700195312
357.0,192.9,184.47525024414062
987.0,-135.14,-128.11795043945312
3525.0,-253.0,-233.003173828125
840.0,-124.2,-128.22659301757812
4146.0,106.81,104.52560424804688
