Index,Real,Pred
2479.0,1.854,1.9626965522766113
517.0,3.58,3.864806652069092
3303.0,0.71,0.6400357484817505
3383.0,5.45,5.293244361877441
263.0,7.86,7.514553546905518
2690.0,0.6945,0.6740694046020508
4010.0,1.7039,1.756750464439392
3213.0,0.3754,0.4317281246185303
3003.0,1.608,1.5733448266983032
3080.0,0.297627677,0.37483108043670654
462.0,1.19,1.3767142295837402
787.0,2.25,2.1280903816223145
1036.0,4.273,3.248246908187866
248.0,4.2,4.153079032897949
1517.0,3.541,3.8898282051086426
2442.0,12.16,15.650857925415039
3501.0,1.515,1.4919037818908691
1082.0,0.858,1.0779074430465698
3572.0,2.2848,2.4859604835510254
3666.0,1.3392,1.3563982248306274
1964.0,2.6083,0.9982911348342896
3388.0,3.828,3.67561674118042
1743.0,0.474,0.5836398601531982
1854.0,5.39,5.3828887939453125
1408.0,0.5739,0.6228825449943542
1577.0,0.9078,0.9750370979309082
3769.0,1.3482,1.4946223497390747
2145.0,0.7209,0.7754160165786743
1042.0,0.862,0.8956989645957947
1507.0,4.791,4.588672161102295
2629.0,4.962,4.784946441650391
3571.0,2.38,2.276247501373291
605.0,1.645,1.805044412612915
75.0,0.93,1.1614720821380615
1865.0,0.4315,0.43393921852111816
830.0,2.88,2.6730923652648926
1261.0,0.556,0.6385732889175415
783.0,0.864,0.864052951335907
2033.0,4.9466,4.7260541915893555
1694.0,0.555653346,0.6199655532836914
3986.0,1.8932,1.5484774112701416
3849.0,2.0,1.8478798866271973
433.0,0.9054,0.8903775215148926
3320.0,1.0164,1.0448439121246338
1269.0,0.84,0.7198154926300049
2025.0,5.2519,4.830258369445801
1764.0,0.812,0.864347517490387
2278.0,1.9659,1.8099830150604248
221.0,0.549,0.7080396413803101
2865.0,2.9891,2.6838746070861816
2376.0,0.507084062,0.5748274326324463
1272.0,0.6294,0.5954360961914062
1875.0,0.397,0.45009398460388184
2903.0,1.92,1.61692214012146
1614.0,0.791,0.7237399220466614
1572.0,0.896,0.9148934483528137
1518.0,4.11,4.228344917297363
3412.0,5.14,4.517168998718262
2089.0,0.696,0.7136275172233582
