Index,Real,Pred
3251.0,19.9998,16.837173461914062
1532.0,83.7834,85.59142303466797
3279.0,87.2083,74.81188201904297
3521.0,128.149,113.90708923339844
3589.0,307.7491,283.2440490722656
1790.0,61.6002,58.29093933105469
546.0,49.7844,48.30426788330078
528.0,24.9163,35.85575866699219
842.0,67.0206,60.56892013549805
2010.0,96.7736,86.4703598022461
1292.0,36.3904,27.30497932434082
760.0,122.6889,104.7275390625
1939.0,76.0,67.16285705566406
2121.0,0.151,1.5878700017929077
2185.0,1.6900000000000002,1.9704035520553589
3556.0,57.796099999999996,60.09834671020508
1878.0,134.6561,152.37258911132812
2282.0,48.6179,37.8568000793457
2743.0,272.0127,253.86239624023438
3546.0,30.764200000000002,51.68474197387695
2921.0,259.3744,238.06198120117188
1578.0,171.94910000000002,149.05406188964844
370.0,260.0,257.3719177246094
2909.0,149.6881,161.08013916015625
703.0,83.38080000000001,79.3448486328125
2824.0,238.76829999999998,202.7276153564453
3393.0,548.7142,494.09490966796875
805.0,75.6001,75.570556640625
3419.0,112.65990000000001,194.666015625
1223.0,71.6262,67.21548461914062
1555.0,91.5191,118.16983795166016
2328.0,138.9862,120.85711669921875
1783.0,114.3351,114.44719696044922
2438.0,0.128,1.6271189451217651
3026.0,226.65939999999998,201.85845947265625
732.0,27.9165,26.490032196044922
2579.0,225.9788,214.92945861816406
2193.0,1.62,1.65824556350708
2036.0,93.9807,92.80572509765625
171.0,101.2279,89.64912414550781
3100.0,249.3276,232.87222290039062
4065.0,8.08,4.242598056793213
587.0,116.6726,115.45490264892578
1606.0,42.8,11.564260482788086
1681.0,52.2543,40.86859130859375
1587.0,3.1399999999999997,2.3992486000061035
3176.0,23.1583,27.54491424560547
544.0,38.9077,35.997528076171875
850.0,347.7824,40.196624755859375
641.0,161.6526,156.8762664794922
3613.0,8.45,5.663749694824219
682.0,143.5792,110.76426696777344
3161.0,21.7949,26.334442138671875
3917.0,102.3218,97.27828216552734
1144.0,372.0,319.14056396484375
691.0,104.6568,91.96197509765625
2376.0,3.66,6.0451555252075195
3864.0,76.03490000000001,67.23320770263672
3405.0,392.84680000000003,388.40692138671875
3164.0,31.6173,31.2728271484375
1779.0,103.4701,103.74413299560547
1583.0,188.9972,159.61663818359375
3438.0,341.54630000000003,446.4701843261719
2736.0,7.49,28.3064022064209
1651.0,449.6452,483.82470703125
1934.0,86.8,81.36394500732422
900.0,16.1941,17.908037185668945
1413.0,71.37769999999999,63.52119064331055
1486.0,4.92,1.6021946668624878
2820.0,194.17,194.22402954101562
2218.0,73.88419999999999,86.38060760498047
1393.0,79.9537,30.75444984436035
3782.0,44.071600000000004,39.830039978027344
3872.0,104.93849999999999,95.8649673461914
1404.0,67.6718,60.29533386230469
2205.0,37.072500000000005,33.957210540771484
3470.0,54.4146,61.15421676635742
1097.0,0.26699999999999996,39.63446807861328
2363.0,17.055799999999998,39.87458801269531
1804.0,104.07870000000001,103.928466796875
2148.0,3.79,1.8147521018981934
3220.0,40.462799999999994,42.86139678955078
1076.0,91.5351,36.16328048706055
3473.0,173.32719999999998,166.2987518310547
3632.0,0.26699999999999996,2.1987133026123047
3282.0,83.655,74.63919830322266
3137.0,111.03960000000001,97.97582244873047
2826.0,206.865,188.60018920898438
3212.0,55.10549999999999,42.8300666809082
877.0,10.6602,9.853742599487305
902.0,30.923000000000002,25.574058532714844
3977.0,17.718700000000002,17.78207778930664
3016.0,242.2151,278.9296569824219
320.0,228.1673,145.31431579589844
1455.0,102.1501,116.26394653320312
1397.0,22.6209,27.048450469970703
1780.0,91.9368,103.6390151977539
580.0,41.6914,36.729942321777344
3077.0,13.8223,11.019685745239258
3616.0,31.9794,20.01301383972168
4047.0,25.133499999999998,4.116967678070068
3978.0,1.6900000000000002,1.5634921789169312
3904.0,62.16140000000001,71.4126968383789
2052.0,69.2224,102.73930358886719
4111.0,35.487,28.70408821105957
1184.0,133.9025,35.71797180175781
3066.0,41.3054,38.107948303222656
3760.0,77.6656,75.81144714355469
1971.0,5.12,4.663811683654785
3673.0,140.8809,157.2335205078125
2861.0,66.354,87.34607696533203
1431.0,65.55340000000001,60.36504364013672
1257.0,11.0473,20.974708557128906
2446.0,1.43,2.0755257606506348
526.0,19.36,29.923851013183594
2633.0,184.20000000000002,174.5475616455078
632.0,137.8213,130.635498046875
967.0,111.7857,67.97537231445312
738.0,27.9355,33.49159240722656
1560.0,99.01280000000001,119.70333099365234
2690.0,58.1,57.001712799072266
3384.0,537.3747,498.4285888671875
3015.0,184.0661,167.75323486328125
3073.0,42.94,37.82810974121094
91.0,33.379999999999995,35.545894622802734
3148.0,61.5,49.653076171875
2099.0,86.4491,72.80418395996094
2961.0,118.0955,106.54712677001953
637.0,161.5454,156.8762664794922
2414.0,6.210000000000001,13.876945495605469
1709.0,5.11,9.837723731994629
3748.0,76.8347,82.7607421875
1367.0,8.31,21.911376953125
3819.0,84.1194,64.94610595703125
290.0,35.3162,38.86555099487305
3253.0,0.605,74.85747528076172
243.0,593.498,600.3248901367188
4156.0,191.57670000000002,211.75250244140625
1503.0,9.92,7.059363842010498
2825.0,229.5331,200.29090881347656
3833.0,38.3782,62.39362335205078
973.0,112.99999999999999,97.50959014892578
2375.0,13.809599999999998,11.489272117614746
619.0,137.2,130.635498046875
2246.0,0.8579999999999999,1.5874861478805542
3401.0,247.56969999999998,298.60302734375
2388.0,41.751599999999996,35.571598052978516
221.0,85.2778,74.87899780273438
340.0,182.4,178.88284301757812
2477.0,167.11790000000002,148.92672729492188
2021.0,120.96,99.102783203125
3182.0,35.547,41.22864532470703
512.0,23.1524,14.13044548034668
2189.0,0.614,1.5964467525482178
2384.0,24.139300000000002,43.55672073364258
1034.0,78.25189999999999,86.06498718261719
3327.0,236.1369,217.8555145263672
3703.0,135.8552,156.06982421875
4000.0,3.54,8.159238815307617
1757.0,114.6992,96.6374282836914
3805.0,74.2219,69.10983276367188
841.0,57.1234,54.67363357543945
3117.0,31.463599999999996,47.10603713989258
1665.0,440.01980000000003,456.1832580566406
930.0,149.85,142.1814727783203
1067.0,57.5965,58.14668655395508
3362.0,172.9459,81.06511688232422
1551.0,132.2365,125.71100616455078
3985.0,1.99,1.5629934072494507
890.0,9.959999999999999,11.339814186096191
2714.0,85.38000000000001,90.00472259521484
1640.0,317.8325,332.8796691894531
812.0,64.0,69.89012908935547
426.0,33.1236,33.560760498046875
1465.0,253.40240000000003,278.9679870605469
3243.0,39.0,52.575965881347656
1353.0,29.2541,29.943681716918945
521.0,50.3755,30.434070587158203
3151.0,143.1437,102.44915008544922
2325.0,77.95179999999999,74.00696563720703
115.0,554.8823,455.1977233886719
3716.0,161.2,167.8779754638672
1720.0,8.31,7.641782760620117
4136.0,23.417499999999997,27.21002197265625
690.0,99.0049,90.99151611328125
3367.0,62.6252,69.92047882080078
1450.0,303.6684,272.04412841796875
749.0,29.334100000000003,41.32233810424805
730.0,49.9,44.671722412109375
1140.0,405.51,359.7811584472656
3114.0,246.4751,240.67149353027344
3271.0,84.18390000000001,78.10550689697266
1723.0,19.0555,16.35809898376465
79.0,42.4917,44.613037109375
1110.0,1.6900000000000002,1.8769041299819946
2637.0,79.8,92.08589172363281
3867.0,103.8246,89.21443176269531
2079.0,82.5484,83.80604553222656
4134.0,19.799699999999998,17.57541275024414
3383.0,514.0,462.7637939453125
3717.0,172.2304,188.30838012695312
3067.0,40.2232,39.192413330078125
443.0,41.7966,50.493507385253906
802.0,76.4056,72.76177215576172
4006.0,1.9400000000000002,9.473822593688965
2225.0,71.3398,42.84233856201172
638.0,184.1751,176.03565979003906
61.0,112.32499999999999,115.7279281616211
916.0,141.1385,152.93228149414062
463.0,0.157,8.138849258422852
2670.0,107.7528,78.85381317138672
3986.0,3.62,1.640367031097412
1458.0,236.9481,280.7711486816406
1589.0,12.083,12.125266075134277
3704.0,152.4227,176.29306030273438
2980.0,138.3053,145.89312744140625
3590.0,250.79059999999998,259.17706298828125
3523.0,156.79999999999998,151.74229431152344
2294.0,57.5786,66.77278137207031
1205.0,70.47019999999999,59.69722366333008
3380.0,517.9449,485.776611328125
1696.0,23.8159,29.78627586364746
2715.0,95.48,110.23551940917969
861.0,315.9515,143.08547973632812
1035.0,88.985,85.89453887939453
4078.0,48.7543,44.9163703918457
439.0,54.191199999999995,48.59259033203125
93.0,25.537399999999998,35.018062591552734
1264.0,25.4712,20.307580947875977
4144.0,218.4484,202.60765075683594
1981.0,31.196799999999996,32.51462936401367
2841.0,198.8989,185.9141845703125
2890.0,152.83,85.3115463256836
1031.0,71.9631,77.30199432373047
2523.0,107.6912,120.89974975585938
3238.0,21.1455,32.00677490234375
1840.0,300.0996,334.4346923828125
3877.0,96.7693,93.00175476074219
2910.0,183.73389999999998,197.9608612060547
2144.0,10.7333,2.9277491569519043
3629.0,13.035,12.709320068359375
2805.0,178.0401,184.10836791992188
1773.0,83.804,97.32612609863281
1943.0,20.656599999999997,25.064882278442383
384.0,42.0137,33.83228302001953
1762.0,99.5938,93.3966064453125
2916.0,130.9041,130.2103729248047
611.0,112.396,103.10807800292969
1966.0,6.46,11.682122230529785
1685.0,80.2391,86.14862060546875
3885.0,96.2677,104.37069702148438
2027.0,96.8207,101.20457458496094
3426.0,362.3448,378.3879699707031
3285.0,74.49600000000001,72.6330795288086
3233.0,23.597900000000003,35.915653228759766
1428.0,32.5477,36.44861602783203
2697.0,32.937400000000004,40.90258026123047
1112.0,3.04,2.301360607147217
3955.0,5.47,36.256752014160156
720.0,76.2007,76.68846130371094
943.0,11.8951,10.259531021118164
1177.0,16.7051,105.84078216552734
961.0,0.17600000000000002,6.684622287750244
550.0,65.25,53.656410217285156
1001.0,4.93,3.311814785003662
1621.0,64.7537,33.17848587036133
2881.0,128.0,109.28477478027344
1055.0,0.00162,38.21971130371094
405.0,3.12,6.20858097076416
618.0,107.01759999999999,103.10807800292969
412.0,9.14,13.078429222106934
775.0,10.8451,6.94698429107666
170.0,86.6855,74.68072509765625
48.0,47.9698,35.02497482299805
3820.0,76.2754,61.07854080200195
3157.0,111.2571,85.20362091064453
685.0,119.7801,103.9261245727539
3766.0,88.4478,95.28605651855469
516.0,39.7606,32.6265754699707
2773.0,382.8637,348.4347229003906
2372.0,9.16,13.408187866210938
1164.0,365.23839999999996,361.27154541015625
2380.0,5.140000000000001,7.2039265632629395
429.0,42.61,42.55069351196289
3956.0,4.79,41.44178771972656
612.0,135.1,130.635498046875
643.0,204.07559999999998,189.4535369873047
3121.0,24.905800000000003,42.30757522583008
923.0,126.95110000000001,135.2572479248047
1419.0,27.935999999999996,33.48762512207031
23.0,63.6004,46.57649612426758
3163.0,29.4662,29.117446899414062
1259.0,30.4366,23.793973922729492
2424.0,24.4295,1.5919544696807861
2767.0,358.6332,358.810546875
1176.0,12.0994,93.92369842529297
2995.0,237.43079999999998,273.1392517089844
2050.0,62.2223,95.75139617919922
4012.0,100.5101,108.52989196777344
600.0,75.9383,88.94506072998047
1980.0,20.034100000000002,25.696069717407227
