Index,Real,Pred
1858.0,0.151277338,0.21218062937259674
1134.0,0.019328051,0.042565345764160156
1936.0,0.787631928,0.7161457538604736
1228.0,0.053782483,0.08309781551361084
2339.0,0.406121182,0.38931965827941895
1322.0,0.428180194,0.4866429567337036
3352.0,0.053405947,0.10773205757141113
2666.0,0.563664942,0.4905884861946106
90.0,0.315674144,0.32773488759994507
2041.0,0.091168143,0.081692636013031
1046.0,0.401626579,0.31016212701797485
1880.0,0.22,0.24658013880252838
295.0,0.302940463,0.32594767212867737
737.0,0.119504607,0.1332746148109436
3506.0,0.474,0.4866267442703247
1727.0,0.302477224,0.2874162197113037
2386.0,0.1037,0.12328031659126282
2907.0,0.07708177,0.09460100531578064
1400.0,0.329211641,0.2721301317214966
914.0,0.529861069,0.5141425132751465
2508.0,0.179499573,0.2974233627319336
2478.0,0.720306088,0.7150530219078064
2006.0,0.534741587,0.4826197922229767
3609.0,0.383724217,0.3546106517314911
2222.0,0.028217969,0.04128909111022949
4053.0,0.164001836,0.090655118227005
1274.0,0.508826387,0.500322699546814
1948.0,0.439018643,0.715153694152832
3350.0,0.000314266,0.037845879793167114
2304.0,0.189829743,0.21099399030208588
2418.0,0.0642,0.25109368562698364
1690.0,0.8023,0.7471849918365479
275.0,0.20850766,0.189618319272995
2881.0,1.09,0.9449244737625122
582.0,0.039448544,0.07406887412071228
792.0,0.28683881,0.26225921511650085
1994.0,0.067545791,0.07340043783187866
3315.0,0.7918,0.7640912532806396
738.0,0.206929667,0.20915135741233826
3806.0,0.799178947,0.5876141786575317
1931.0,0.044173636,0.061039239168167114
3777.0,0.345133219,0.3292417824268341
3351.0,0.006191962,0.061343640089035034
4060.0,0.035621124,0.09528225660324097
195.0,0.091366597,0.07800054550170898
1143.0,0.366195973,0.3302672207355499
2548.0,0.022260216,0.05101177096366882
3416.0,0.167,0.16653917729854584
1827.0,0.389090231,0.5027756690979004
1187.0,0.039295345,0.08728596568107605
94.0,0.479245361,0.28803396224975586
1748.0,1.134763001,0.8857567310333252
2643.0,0.087221162,0.1141471266746521
768.0,0.322833902,0.4793587028980255
1030.0,0.077636774,0.10976088047027588
591.0,0.095878705,0.1309974491596222
2017.0,0.107780414,0.1600152999162674
1317.0,0.201244148,0.19837349653244019
1970.0,0.026100631,0.03341910243034363
3505.0,0.430946037,0.4423549473285675
3645.0,0.475689733,0.5828458666801453
1137.0,0.320394028,0.3302859365940094
1357.0,0.662111251,0.7674227952957153
1901.0,0.462,0.4894525706768036
1170.0,0.044093827,0.13734424114227295
603.0,0.605258,0.6467620134353638
3566.0,0.064758087,0.05590060353279114
1104.0,0.102703472,0.16523484885692596
630.0,0.107047727,0.13510024547576904
2514.0,0.385565895,0.3848856985569
